,0,1
843,8.205138,8.031463
844,5.0892677,8.3683605
845,5.4407806,8.604228
846,5.902559,6.6637692
847,4.1111746,6.1417675
848,3.6089358,5.8911886
849,3.9538198,5.643468
850,4.3712125,5.4827385
851,5.6847873,4.790801
852,4.325194,5.1927977
853,4.5308747,5.4267616
854,3.9372659,6.03295
855,4.5732164,6.8224134
856,1.4629223,6.694423
857,0.5917584,5.0620255
858,0.9131523,5.8260474
859,1.3029945,6.9137125
860,-0.586118,2.1423938
861,1.5459021,5.221813
862,3.4886723,0.7635013
863,3.6070905,0.67639834
864,2.7030013,-0.37220258
865,2.2499945,-0.42987993
866,2.2645874,-0.385982
867,2.4369924,-0.7247758
868,1.5249058,2.053247
869,2.4584086,-0.6139192
870,2.3403287,-0.27215466
871,2.6824687,-0.44856966
872,3.0866287,-0.6078072
873,2.9792473,-0.67802626
874,-1.7316713,-3.5970633
875,-0.32186702,-2.615363
876,-0.23331279,-2.1205425
877,0.62541837,-3.135402
878,0.5961541,-3.033986
879,0.67833817,-3.098857
880,0.6691064,-3.0710053
881,0.494625,-2.7709928
882,0.7022585,-3.010251
883,-6.9977965,-4.773576
884,-4.4761143,-2.7804492
885,-4.4452167,-2.8489568
886,1.1556311,-0.71130306
887,-3.0121722,-0.40117994
888,-0.78886765,-3.8550048
889,-0.021019468,-1.3375907
890,-3.3607733,-5.374263
891,-3.8873734,-5.619908
892,-3.496,-4.5034933
893,-3.5242536,-4.562485
894,-1.5956405,-3.205298
895,1.2167892,0.7807876
896,1.8825003,-1.7689734
897,-2.6689155,-1.0302873
898,-0.20143214,2.4954994
899,-0.25502175,2.4557548
900,0.48991987,2.2275991
901,0.47236198,2.2713313
902,0.5553307,2.3103557
903,0.6325604,2.2188392
904,0.4519511,2.2617724
905,1.3160319,-0.22233647
906,3.2929199,5.5110044
907,3.9014213,6.981366
908,5.391614,6.299868
909,7.851344,7.665209
910,5.992536,5.5948343
911,6.0865426,5.7443166
912,5.3926535,5.183954
913,5.636337,5.374953
914,6.1127934,5.6052876
915,-0.8088427,6.461367
916,0.4600773,6.3604984
917,0.98684025,6.019641
918,0.79419553,6.0324116
919,0.14309984,5.385702
920,6.225786,3.7352998
921,2.1572406,5.9744797
922,3.7936516,7.3547115
923,3.40848,5.668626
924,2.8821177,8.101524
925,3.4708166,6.624442
926,1.8510606,7.884338
927,3.580514,9.084658
928,2.5599825,7.7852163
929,3.4007492,7.0223055
930,5.906727,0.85308695
931,3.3055842,-0.5076178
932,2.4417086,-0.9167059
933,1.1910988,-0.404527
934,0.8530659,-0.6018144
935,1.019268,-0.63177747
936,1.1472491,-1.4531109
937,0.7236299,-1.128484
938,1.3147956,-1.8592107
939,2.6788197,-4.595822
940,2.704126,-4.555517
941,2.3677402,-4.633579
942,2.7535763,-4.4816504
943,4.0283427,-2.7394307
944,3.924085,-2.6811075
945,5.524126,-3.92492
946,5.4639664,-4.2956495
947,4.3499484,-4.2300916
948,4.137173,-4.068531
949,4.179295,-4.1054244
950,4.1873674,-4.155192
951,3.6654522,-2.961345
952,3.3260655,-3.1046014
953,3.9220905,-2.6096134
954,3.7392368,0.2140802
955,6.397066,-2.9578228
956,2.1917524,0.013800162
957,0.98637956,0.8188864
958,0.4730628,0.3227771
959,-0.5427985,-1.7747178
960,-2.0355518,-6.089076
961,-1.1204306,-9.0465765
962,-1.0666046,-9.4454565
963,-1.2005473,-9.764107
964,-0.1821156,-7.958892
965,1.5353322,-6.354177
966,2.526598,-4.3130164
967,6.8414392,4.969342
968,1.2092458,7.776502
969,-4.747164,7.908211
970,-5.092556,7.240554
971,-4.783569,8.016562
972,-4.5978994,7.2113814
973,-4.7045965,6.6879196
974,-1.879366,7.0721154
975,5.5835056,5.9575863
976,6.2781587,5.32017
977,10.989561,11.743586
978,5.6141357,9.519501
979,8.490327,12.305437
980,9.305348,10.113584
981,6.5846057,9.462391
982,6.357745,9.076385
